id,price
80669,32639.95286895721
80670,12620.816454706606
80671,25512.50600011723
80672,18336.726557242666
80673,31173.562036347834
80674,36202.360886742696
80675,21647.223452831025
80676,21329.41552942503
80677,25383.564652441542
80678,13482.24026429775
80679,23562.153083998353
80680,38434.906353924016
80681,83296.20316341
80682,18989.409399055538
80683,40068.48926212868
80684,34687.310108151214
80685,54039.41179678097
80686,33796.52072178028
80687,86259.9060543235
80688,30988.07317607678
80689,13925.223257448291
80690,33377.7486390693
80691,21306.524108216
80692,17690.319712949524
80693,17352.257069839703
80694,33242.470267216144
80695,27926.9410242795
80696,42563.508164416344
80697,16790.062649847187
80698,20433.185371977725
80699,30957.873160239513
80700,12627.524054634872
80701,22339.8246920649
80702,38852.9464218111
80703,19758.474030324545
80704,15881.858908006301
80705,53944.129738742806
80706,64295.16631041426
80707,46772.843252068466
80708,67730.36328122488
80709,62826.12994038377
80710,11626.27399941168
80711,44743.6593263438
80712,51491.94054411547
80713,53520.2137595048
80714,15766.002006693072
80715,19285.45987972951
80716,47824.28655913616
80717,69451.55103496407
80718,54857.67291421062
80719,36552.43542702356
80720,15619.698535062234
80721,10528.439454876028
80722,20690.31366238391
80723,16345.354209873667
80724,24969.59468064471
80725,64473.0596807466
80726,39148.919776128045
80727,12489.269117113472
80728,43130.23656918065
80729,14138.76577473016
80730,43607.509257970116
80731,49700.012976400816
80732,83900.55174306725
80733,25217.598079970852
80734,26521.322005200866
80735,18833.64689818998
80736,21404.804139610616
80737,39044.978377574116
80738,23904.045230003816
80739,14314.758726328742
80740,39402.092118248765
80741,37177.33837203421
80742,48560.62300218701
80743,25524.98233279771
80744,20782.482182258427
80745,23322.94384135201
80746,14761.107921953255
80747,27930.427449940547
80748,53023.91526754227
80749,63285.8109989155
80750,18024.160641026043
80751,73174.45813332693
80752,18021.222955154142
80753,61073.36304005016
80754,57024.42302318798
80755,67803.08574706309
80756,14348.2200561778
80757,54586.90057770392
80758,11239.697719155745
80759,35270.730219886136
80760,33052.64427288923
80761,52295.17304172139
80762,31374.76901852005
80763,16404.140273486806
80764,9392.271504863831
80765,38070.58355392849
80766,63389.15976172799
80767,34941.43761847271
80768,16245.582193508631
80769,40492.56923379914
80770,39280.589272523524
80771,19811.668676175224
80772,41027.470336295984
80773,31623.58697516022
80774,12975.264127255356
80775,52169.35483038257
80776,48360.3768716449
80777,37364.03765220927
80778,21469.336714497473
80779,70138.11042649348
80780,14578.875198446689
80781,103314.17489350788
80782,31911.751612262986
80783,35290.47032964293
80784,37273.656800606484
80785,47057.9929060249
80786,14103.967715730054
80787,24652.57577805645
80788,53301.4415610549
80789,24410.99558795091
80790,15512.176936526948
80791,35942.4419226886
80792,16907.61034625301
80793,48366.500128108004
80794,13560.390099550372
80795,31087.803225069263
80796,18327.123126382547
80797,89038.16332710303
80798,10378.92266189988
80799,64392.686084003464
80800,30618.5856698031
80801,14361.959777223603
80802,11954.330482263193
80803,60459.39062414308
80804,42558.97023773759
80805,45153.80135102705
80806,24755.989030195084
80807,65980.99306539429
80808,25160.091492314765
80809,16588.316656512696
80810,87450.83450675537
80811,16610.394054109776
80812,40807.45720963965
80813,15710.23173261855
80814,70210.28155928945
80815,14705.74135591559
80816,11812.36339170697
80817,80131.87154549315
80818,80784.32108439121
80819,73017.58804569684
80820,36161.47642559707
80821,14308.941867306456
80822,20718.71257325401
80823,30400.206763900263
80824,56713.15657660045
80825,38792.10762925928
80826,54136.349105374335
80827,16981.7604859335
80828,51357.460142294425
80829,18023.882819862196
80830,29535.384251934007
80831,61535.039820152044
80832,25438.08213327168
80833,75627.76160098464
80834,20634.941758700912
80835,31645.59378673546
80836,17639.115354780708
80837,16744.500125813724
80838,46029.78385508486
80839,48948.4903203996
80840,55337.811412265975
80841,24200.96244278354
80842,57113.89876130827
80843,74910.64161056608
80844,27848.772088858932
80845,38856.41313535313
80846,24391.473360299664
80847,42160.54204705772
80848,61324.24595685833
80849,54242.47970166145
80850,39991.72627908192
80851,33447.72716520629
80852,46557.98396790067
80853,26163.69989379791
80854,33194.95725000469
80855,17314.67094304102
80856,31390.535555279752
80857,83361.06474397918
80858,95945.49307629866
80859,59358.034969298955
80860,49810.79007205525
80861,64790.59132778653
80862,55553.00542961612
80863,68796.59835821055
80864,59940.363493966746
80865,40560.79721456595
80866,31183.01215421367
80867,56422.57364056424
80868,60702.18148217141
80869,21383.753769389634
80870,16889.750280613436
80871,16033.769724482716
80872,66304.95651100884
80873,17141.934768455034
80874,12024.178437476552
80875,44554.779285550285
80876,94326.97286081495
80877,43385.34473639197
80878,20195.101726400222
80879,38600.49569220603
80880,9258.198319143597
80881,32778.20636981059
80882,54636.587590213436
80883,49402.946372293285
80884,18181.31139124573
80885,47562.89733334564
80886,14653.96297211091
80887,19941.773533568274
80888,16511.51577430739
80889,45595.61156418123
80890,50252.69679429773
80891,84517.73985769374
80892,70885.32733263477
80893,22231.85649172888
80894,34787.67664460511
80895,52753.57177203888
80896,17478.04657015377
80897,20879.01571528079
80898,34854.13087849502
80899,29833.62983329789
80900,60180.79419197577
80901,14058.32069104416
80902,18491.582366233557
80903,64800.35404948992
80904,47027.92786602101
80905,11628.268459214438
80906,23089.462328763537
80907,68284.16351358773
80908,21932.07092526359
80909,59643.63256515819
80910,27841.377637611346
80911,13949.867354508808
80912,69635.54507443048
80913,32205.551684483966
80914,43806.31198933744
80915,30703.500582877576
80916,61203.18119229264
80917,18853.63659073323
80918,51853.75338905098
80919,11614.161221356728
80920,22854.36767320566
80921,18663.984666800592
80922,16764.359550477307
80923,58295.57489483318
80924,46485.95939230634
80925,33146.2811711291
80926,72628.822774965
80927,38634.99086140444
80928,11809.467114680494
80929,32296.297799840657
80930,53899.54099314281
80931,20721.113018139993
80932,14819.729095421597
80933,43122.1308203033
80934,48529.997999399726
80935,29540.33945732892
80936,16021.470155881741
80937,13454.328428430037
80938,13833.075939392007
80939,56396.43034373405
80940,91392.42275838397
80941,25357.81494784639
80942,11421.652901864309
80943,32674.42627004897
80944,38284.649925772545
80945,37056.843540898095
80946,14937.273357030625
80947,31026.879830776692
80948,32008.064990111467
80949,47747.10381212456
80950,67389.89747565707
80951,50631.38471222068
80952,48312.16163172181
80953,12979.710726893716
80954,31893.687515097467
80955,51270.4845786633
80956,57884.490527823684
80957,60288.69614564278
80958,54081.70740325111
80959,35744.8888258821
80960,65683.24635174652
80961,37441.73805797611
80962,20405.81245865639
80963,74721.83237940037
80964,72356.39835283182
80965,77357.23630714702
80966,26355.674142669388
80967,28061.76773801571
80968,19971.042171705456
80969,54314.7394322105
80970,18621.23004032625
80971,73227.34624816441
80972,38020.48244673739
80973,13994.351635333362
80974,29937.756641015538
80975,57102.900768527004
80976,35524.45576359489
80977,46800.04578625198
80978,19399.16934252172
80979,24677.559581967387
80980,14959.551775373544
80981,25317.43731893277
80982,42768.48848226702
80983,19474.238555669228
80984,60822.72473231301
80985,53343.869099662494
80986,64858.441007528374
80987,23834.67718478778
80988,43121.36819997971
80989,52025.60120751867
80990,37113.03327247346
80991,54088.76207775927
80992,67781.22889829143
80993,61231.11485357533
80994,47112.69247649681
80995,84916.73538463042
80996,81227.97074351287
80997,14831.068137465909
80998,23093.933483223835
80999,12965.525207893876
81000,15900.451691519507
81001,43074.9021698399
81002,88655.23193641363
81003,84617.7593007177
81004,51698.20316920962
81005,32134.934196881848
81006,87793.2168787488
81007,15611.575411632146
81008,51883.407065026135
81009,59956.65840359762
81010,31245.965832518777
81011,17200.038081898878
81012,21090.789531798233
81013,60946.48205675506
81014,28896.167672159867
81015,79654.44218366224
81016,36594.94965262931
81017,109391.75666324317
81018,65307.1783982393
81019,60938.19990544177
81020,11564.164378557663
81021,17139.24865154887
81022,62540.511794644684
81023,19401.869211941827
81024,79205.74876813116
81025,40665.38454840208
81026,83035.2622078221
81027,39163.410000992815
81028,26323.34749193824
81029,34800.44234123842
81030,26824.865165699113
81031,37927.84075657924
81032,41643.81027527217
81033,42816.83724407848
81034,44843.53888324788
81035,74082.02213385985
81036,34524.5991053043
81037,16888.88326666717
81038,31539.335207391083
81039,53741.44372128388
81040,24368.777482914727
81041,34390.16254688628
81042,63259.50318712524
81043,34388.23901166338
81044,61069.54952949315
81045,50776.50269315204
81046,12118.01388717779
81047,14909.620414476329
81048,42476.832415467325
81049,26748.75392993864
81050,31872.15659756813
81051,55649.75972520525
81052,25978.50004005769
81053,51678.69800183085
81054,18633.309803460248
81055,26409.088556213326
81056,14309.176466786348
81057,59070.264471286
81058,21801.794854705044
81059,18288.273955991815
81060,20397.385324706516
81061,14585.377748171863
81062,72278.72052818426
81063,33627.39409171595
81064,28455.376222151932
81065,28018.88685760588
81066,14441.320457585869
81067,23065.03889976586
81068,25526.45425025764
81069,16088.026168937347
81070,15689.228644804172
81071,14884.644378912075
81072,63319.54547702589
81073,90764.44122787719
81074,14371.734038304116
81075,55620.57136587474
81076,85972.23462194028
81077,55772.01426926358
81078,14363.161256924846
81079,30830.81095771757
81080,14416.484584954249
81081,36261.7308332681
81082,60858.02637485142
81083,56295.27905719264
81084,59558.683774888836
81085,14848.825056289832
81086,48230.06170138614
81087,28223.80518441638
81088,56811.807929197836
81089,25401.067531297682
81090,40440.670150413906
81091,31582.72688227976
81092,55103.80678714494
81093,27767.15775727415
81094,15517.444541795792
81095,12763.420252812535
81096,122535.92342891467
81097,22534.197724848837
81098,14416.719280107625
81099,38169.98430022163
81100,50726.52622312196
81101,56473.51948993698
81102,90108.79011479374
81103,27785.77383582703
81104,35309.869701892014
81105,37631.300638311
81106,13840.616043671962
81107,50516.374906276505
81108,62399.35198247265
81109,28646.27932560863
81110,39347.63338838381
81111,14604.709266768965
81112,68069.67935181287
81113,96035.8766493371
81114,48702.567381965695
81115,33431.79051893677
81116,65314.91237009276
81117,57566.92321533263
81118,32062.662491664552
81119,94793.27042112693
81120,20950.50100511726
81121,16284.565815169437
81122,40316.34523671963
81123,15307.791408599032
81124,77369.72615568605
81125,59063.596908258034
81126,28854.15088509871
81127,26256.765452755084
81128,36949.4271937281
81129,19450.910425370814
81130,17515.51083628602
81131,17971.101792399604
81132,41407.25093748754
81133,63968.22882398202
81134,11483.285823100809
81135,43874.813066620096
81136,101688.93774947166
81137,40333.30107069326
81138,73477.12252246647
81139,18150.478870379768
81140,21172.5657043401
81141,36557.28781414201
81142,70911.43158463575
81143,39751.84405986529
81144,26227.29875720136
81145,14514.274001794605
81146,23807.615949759554
81147,59841.61751961561
81148,58732.961712911805
81149,25164.692588707698
81150,40434.09111481306
81151,31532.423637217886
81152,67028.3969501046
81153,16341.114476631494
81154,36552.1526508872
81155,85377.74109870534
81156,74997.81229000453
81157,73345.48076065359
81158,69691.3133577561
81159,40388.004908539326
81160,43889.721063830264
81161,76551.70542868218
81162,18427.42802486261
81163,16910.05983477582
81164,17496.58479774745
81165,27478.959122645407
81166,16844.57542985663
81167,31178.537492812728
81168,12104.118616934065
81169,27872.89764169828
81170,14695.523558000481
81171,23367.577350478594
81172,39830.44802939374
81173,16862.915568696575
81174,90547.41356898916
81175,25207.891818026015
81176,91130.73947942564
81177,69316.42032354369
81178,23236.181271284127
81179,72877.4316997774
81180,27082.024491395336
81181,19552.326423332037
81182,37797.55013548777
81183,21786.50003451154
81184,46447.26218947478
81185,27007.2910344918
81186,51515.612842468174
81187,87284.85336373879
81188,61490.04846410436
81189,39705.828135729695
81190,77418.98429868951
81191,39837.49032700285
81192,16084.86983114719
81193,107429.93340393572
81194,15302.992690263782
81195,15559.754245408312
81196,30365.014970882785
81197,110304.96566496127
81198,76043.61066195623
81199,43288.44491743715
81200,13534.097087717624
81201,146471.44583284188
81202,73673.89470015667
81203,18950.083317119344
81204,37537.07296242217
81205,33278.97578136579
81206,14632.548031088594
81207,53282.21692812961
81208,78157.48427737138
81209,40136.91856684842
81210,114379.0800068949
81211,16569.72066601463
81212,77990.73317726346
81213,68771.07632199852
81214,28952.061163530645
81215,29869.58405979436
81216,14843.46175602349
81217,11749.4103416868
81218,13861.196595980893
81219,63340.30309028708
81220,25722.713200763625
81221,21411.919742802263
81222,49532.92283230297
81223,14077.013953459485
81224,51129.59614318364
81225,38572.10781516073
81226,43345.460316493954
81227,26171.34241131267
81228,27813.882464745977
81229,41089.158493601506
81230,39682.42126363081
81231,16596.980219760553
81232,12943.12730504322
81233,55870.499613526925
81234,50255.16304318431
81235,12919.372765464854
81236,57062.997187942405
81237,27681.089287394527
81238,14936.18619887279
81239,28659.278742386683
81240,43566.45987973787
81241,11783.046269931165
81242,33492.7885414918
81243,23345.361070006995
81244,46336.118282930285
81245,12499.775469103153
81246,48599.59437139807
81247,41607.12762140512
81248,48724.43599920754
81249,32253.942970452357
81250,12317.996952718553
81251,14073.96274413176
81252,16295.564258216855
81253,32201.886017644596
81254,12788.273768757195
81255,50177.219726531795
81256,46439.9719625389
81257,14385.818492532104
81258,54578.21217451135
81259,19157.83228028196
81260,24453.978248124564
81261,61196.52790876534
81262,20172.319889838232
81263,37376.35973036732
81264,29855.740759695214
81265,20601.719617151422
81266,39374.87453535663
81267,16832.747119249147
81268,34781.21841602433
81269,51645.44341335335
81270,64125.90488083172
81271,38886.37637253056
81272,22039.882677632504
81273,26490.453371269417
81274,36924.48833560023
81275,55773.668355943955
81276,25110.321177412596
81277,14337.746036460943
81278,16123.91212406339
81279,40065.22265741054
81280,22341.489953293196
81281,40575.67079778794
81282,48813.02154861366
81283,52599.42589406547
81284,60268.392263961505
81285,54417.73700547744
81286,27090.945491152546
81287,27058.676691736568
81288,19340.75410532064
81289,55746.37283978204
81290,25242.690855375393
81291,61660.61605808127
81292,24783.053671005702
81293,12882.180381193431
81294,74351.99526839655
81295,46992.098679337316
81296,20843.384119481998
81297,13376.69183627369
81298,51496.19179221328
81299,91402.31630830104
81300,40134.36981594922
81301,65164.439286317174
81302,36645.882615496535
81303,35367.29180555647
81304,55549.62945954577
81305,28255.44069336027
81306,37582.58316455931
81307,20859.15054435907
81308,14696.855501912098
81309,60116.84070770548
81310,22483.599458209865
81311,21481.720032333997
81312,54033.89071666846
81313,23798.17975609509
81314,20265.582950959648
81315,17158.463547853848
81316,12903.81624082519
81317,77355.41090467456
81318,55261.29531061252
81319,120696.42318613688
81320,13019.16914538423
81321,17497.516471028506
81322,28236.06752370726
81323,51236.6785409904
81324,52172.4837786109
81325,55376.346745877534
81326,25276.451137433654
81327,20859.37198745773
81328,28016.457848564045
81329,70245.5774989145
81330,16675.850986622005
81331,29936.406156155233
81332,61713.95134507154
81333,43338.63062413537
81334,33725.79827270573
81335,18548.652703259588
81336,70295.3129908305
81337,23032.891050575614
81338,90036.37470079167
81339,49058.6110451666
81340,33808.277652053854
81341,14156.15113676955
81342,26099.72774847469
81343,23762.255126198932
81344,42625.02421415249
81345,34674.47208953111
81346,24372.049356512078
81347,14440.678298441499
81348,52746.39176807334
81349,56356.40455997343
81350,24509.297998194466
81351,21547.41859667897
81352,34505.41950609461
81353,25058.637997362057
81354,14192.290885889723
81355,18585.850289050875
81356,93770.1499478883
81357,39523.87541843289
81358,73032.66197362177
81359,39791.48254433554
81360,72581.07333451582
81361,10148.852770417954
81362,44664.92306887525
81363,19479.54730373958
81364,16938.725225698083
81365,96609.65528476554
81366,62091.16269993237
81367,37644.09943779577
81368,27995.029522734705
81369,14478.146566879197
81370,22731.824121087022
81371,37868.95955461892
81372,56857.19104909719
81373,83605.74840885223
81374,17814.118527860403
81375,47018.36656165422
81376,15403.698778987853
81377,41359.82472842903
81378,26449.651566074386
81379,101228.02725679314
81380,37156.54342450572
81381,23714.073268032513
81382,27338.06518488269
81383,76635.0381245189
81384,48579.49442471122
81385,31491.203185480186
81386,35515.27029555459
81387,55395.3457295329
81388,29840.229691383367
81389,23108.382319479293
81390,77613.7618266575
81391,51951.4857995813
81392,48689.54398788474
81393,43387.4065674536
81394,30065.186628755357
81395,67540.96368497619
81396,31105.101097026043
81397,56619.55235815924
81398,56419.58653095095
81399,89304.4631496509
81400,14579.945406077177
81401,25094.67943560341
81402,64888.690706208006
81403,84356.40154401574
81404,31819.132955559544
81405,24189.8141510486
81406,90501.9904181532
81407,63571.46173870587
81408,17357.253520606388
81409,38820.17778470467
81410,30296.534042023377
81411,97951.08352255508
81412,83621.27753149519
81413,26984.524663373817
81414,28192.399778377825
81415,32998.010619055545
81416,30954.018340827864
81417,54185.36762637437
81418,71068.83868777919
81419,165579.92467880098
81420,59379.672134853354
81421,17124.187655040863
81422,48435.693849877985
81423,17010.066958102492
81424,11593.339480864817
81425,33262.25339685628
81426,39423.8631926156
81427,53506.71971014448
81428,34008.34870265639
81429,19679.26921748439
81430,64803.651155616266
81431,14753.314597013577
81432,113814.238695949
81433,55880.28109565477
81434,18942.97656922944
81435,90620.32956501882
81436,17481.01560914013
81437,22811.23744849576
81438,43030.1347251634
81439,63252.98065713215
81440,37819.68691467496
81441,56982.765626129396
81442,41067.73591027806
81443,43607.538333519304
81444,11927.192465588974
81445,43988.46511112048
81446,33956.12188936333
81447,10261.196556230458
81448,14951.88858443849
81449,21071.399134392945
81450,46131.74157989133
81451,14124.73975731833
81452,25852.604961461097
81453,12108.825384728516
81454,58703.91161458637
81455,53154.10287309082
81456,17054.72331599044
81457,147495.08589824272
81458,42156.15283997408
81459,12967.70162660688
81460,35946.23896205427
81461,45895.24513317912
81462,34194.21244656911
81463,41079.928179498485
81464,19795.10025873624
81465,13637.24116538967
81466,46351.17374058071
81467,55321.75574835846
81468,13660.39391019539
81469,16882.01282389727
81470,23638.573992829977
81471,30304.131036408402
81472,27572.871821666242
81473,36547.565709125694
81474,80576.35131093004
81475,35706.9838446913
81476,64551.13369983598
81477,28187.748921653052
81478,40636.65271878052
81479,77250.24567476916
81480,21074.594592777263
81481,36929.585932528906
81482,40871.65204100259
81483,15739.57240161177
81484,11559.027610439054
81485,76040.94466691746
81486,12149.388500301247
81487,17213.979183701987
81488,58349.07825999421
81489,69777.83086878179
81490,37406.550115575876
81491,55146.64050433401
81492,29313.39150202964
81493,16676.493204142927
81494,14505.41077659512
81495,28388.602627416687
81496,84763.21832836414
81497,25472.448316584436
81498,11465.334803726699
81499,12060.3658676709
81500,24486.828293091112
81501,11799.510465477395
81502,43694.868105176145
81503,45190.5560717554
81504,16274.31883168767
81505,21049.783497832635
81506,87071.76905537015
81507,25245.882053593574
81508,19195.98504910204
81509,40111.07185023238
81510,25966.199190726158
81511,83323.8314312033
81512,35666.345884738985
81513,48384.37797233503
81514,20798.036343633816
81515,77004.08846781816
81516,22056.49095524276
81517,17070.113259216378
81518,46013.385603454924
81519,74659.98101214194
81520,38485.27081397375
81521,31722.862940473624
81522,12414.580171908485
81523,20770.169247105132
81524,57391.521355235665
81525,16890.87461476384
81526,67980.44738813644
81527,31208.52017556464
81528,38612.87735088755
81529,24198.43604661801
81530,28050.033348403806
81531,63167.049855908066
81532,43733.27549410844
81533,55031.54915483181
81534,34692.94951885089
81535,15840.914597918601
81536,26552.033292309363
81537,18961.525380061135
81538,32704.523145675303
81539,56844.614798892995
81540,14322.70268538141
81541,59641.794328968645
81542,19025.619861328876
81543,12708.949672267876
81544,18186.560000699472
81545,69765.05124823817
81546,20719.902247369442
81547,31622.30582362146
81548,21028.815584923243
81549,153557.02126687925
81550,59529.578415482254
81551,46578.222687638954
81552,55416.67776413773
81553,31295.635892238108
81554,52401.89217732038
81555,18160.311584987016
81556,25583.007271185183
81557,33373.15923625609
81558,46175.755140606976
81559,16584.061971215375
81560,63910.27768846134
81561,103833.61060075111
81562,83511.915286152
81563,28142.66850796936
81564,84231.36509576888
81565,25059.456531475887
81566,12408.626737452681
81567,11907.862045873699
81568,63779.482219198326
81569,17135.684953415996
81570,21681.68771625834
81571,32278.80898675461
81572,24549.68854532945
81573,49185.27209337338
81574,14328.515157439519
81575,61434.07315451349
81576,36593.91241395472
81577,9307.065395865691
81578,59908.662066887395
81579,72694.91080439648
81580,101207.94056207388
81581,14511.051683167776
81582,32468.84014360029
81583,28455.811947407972
81584,51987.710053243594
81585,16849.952506503374
81586,58796.320762313546
81587,12124.023362848777
81588,55765.74555575745
81589,15008.757329675434
81590,54227.56355827979
81591,76239.17990700848
81592,13899.997191746768
81593,15894.569489124538
81594,59480.62704493923
81595,40364.11611369993
81596,97316.84634078723
81597,28601.676857884682
81598,40145.99632908211
81599,16480.431900355434
81600,63383.74600827019
81601,40651.18100714869
81602,41008.02622222038
81603,53508.948915065674
81604,14369.165965030754
81605,29552.653070843513
81606,14058.306688754648
81607,40957.15493512917
81608,35953.525042338195
81609,30364.804557888277
81610,81896.61932794924
81611,21224.3924480611
81612,44612.687967793594
81613,12411.254260743131
81614,50256.378039366355
81615,28579.384825033427
81616,27871.112217814712
81617,79680.46396475568
81618,54371.93453527002
81619,58833.759744599694
81620,43461.445752400155
81621,67794.65510497068
81622,14805.76625856882
81623,14735.609578083142
81624,57632.480018875096
81625,23661.37171590195
81626,14899.423379952741
81627,96274.64328960124
81628,48816.0679344556
81629,27455.32836196239
81630,11999.378523380527
81631,28190.14559786133
81632,17012.49282310665
81633,27546.195019127554
81634,65666.94673253267
81635,17405.811168533557
81636,37885.232289012434
81637,14183.157353686973
81638,28971.280815948885
81639,50192.531901987146
81640,14443.818682507213
81641,26071.775093841297
81642,32068.269015460355
81643,25560.137749026613
81644,16154.932355591878
81645,54790.96557500898
81646,27973.817589172893
81647,20863.83065571671
81648,41319.227357138356
81649,30419.087548799176
81650,50577.90188488214
81651,39460.73840870509
81652,17567.59169307514
81653,36425.808551693255
81654,39965.941552636716
81655,12038.761774348703
81656,35695.996412134984
81657,46334.48473143067
81658,118742.25492924498
81659,19588.78383738612
81660,15385.553979558887
81661,21115.06006728647
81662,34419.66550186377
81663,21161.617803908164
81664,59662.892889649265
81665,20650.717499314407
81666,26829.364247104033
81667,23018.177590008443
81668,51079.479296960766
81669,26203.57599187272
81670,18750.392672994352
81671,31464.848125160664
81672,25513.049846762922
81673,40512.891609612394
81674,15687.963380504547
81675,85730.69257367248
81676,17921.140124294787
81677,111278.09468105694
81678,66086.49934838567
81679,17214.904730284394
81680,41221.65466629034
81681,18554.715206221634
81682,45122.81750704626
81683,14540.041269272666
81684,52941.46245961741
81685,22994.817342768274
81686,48046.44181001453
81687,53380.62750728594
81688,27977.526935309506
81689,52937.56017377905
81690,34062.70339979942
81691,64092.93010027293
81692,70561.73986993483
81693,91022.2643169144
81694,11844.848716917084
81695,13916.391677989312
81696,27773.788682083912
81697,46045.52840457648
81698,39118.33692808687
81699,42113.99921318543
81700,22833.501524131047
81701,55989.16310496775
81702,59373.14662403239
81703,56972.04213734117
81704,16912.429075334592
81705,65211.116039631626
81706,50117.31159271316
81707,31795.351325564738
81708,59776.37683148359
81709,27112.628066422658
81710,62904.125148884414
81711,12560.189950735348
81712,27040.868825591282
81713,60846.86479527712
81714,16757.08415602138
81715,52701.256594325685
81716,12229.08920278737
81717,17864.291180565386
81718,34908.54573098353
81719,64345.111031691835
81720,11668.441598930562
81721,115998.93442125546
81722,18603.847172983165
81723,72928.95611852224
81724,16921.398622808825
81725,76483.5543460253
81726,14773.416283843782
81727,44902.02154631387
81728,63512.03843704264
81729,12524.384163583747
81730,12400.700394186793
81731,62448.01694649013
81732,58429.79632151278
81733,14462.277075776474
81734,62469.70213396733
81735,47080.744880490056
81736,25037.623737005946
81737,38165.56292747163
81738,25033.78370359838
81739,36205.003362907206
81740,63555.85414178442
81741,34029.85220494993
81742,27731.861372741467
81743,35591.38297655193
81744,43395.717451250915
81745,18706.791191076456
81746,48161.47291341444
81747,48495.791957171554
81748,25395.680733388897
81749,25004.2750718314
81750,15933.730682074913
81751,55505.0350997683
81752,50236.797841790074
81753,53429.70822574399
81754,49815.90001381369
81755,85946.52298582398
81756,16753.681096751854
81757,31747.461850361076
81758,12446.995503056725
81759,26785.949921274674
81760,37389.75357235366
81761,59514.48929960516
81762,18209.627729184045
81763,68038.61505137643
81764,29361.286050347328
81765,29395.921965232432
81766,53209.1315209353
81767,51180.456295574404
81768,17384.745357398686
81769,27438.883745460684
81770,45323.6952729838
81771,13916.826740139879
81772,54129.65254412357
81773,54380.11248516748
81774,33336.001556624935
81775,15529.355761016463
81776,28048.322695095205
81777,17070.165734214363
81778,39176.783504869694
81779,71525.19115083269
81780,53545.117455395346
81781,14194.713118297786
81782,53419.89379884235
81783,38332.87691527616
81784,65968.92541486237
81785,133202.67141345312
81786,14489.592265317917
81787,21086.662412264264
81788,20796.85895548088
81789,28753.68359233511
81790,18212.137908773715
81791,90060.76821510462
81792,25288.89371618101
81793,19570.772234417236
81794,34574.68379994715
81795,15319.800312050795
81796,61294.48775618674
81797,12117.646377797215
81798,48049.17037723648
81799,17071.727576343583
81800,42571.72482663724
81801,12038.892688963577
81802,61238.63634705754
81803,79949.58877969127
81804,33977.204609535554
81805,23115.01560166761
81806,36810.939472471306
81807,25233.961232784462
81808,54394.803418119845
81809,21314.002952908755
81810,12056.458027093397
81811,38766.16530602223
81812,23080.77433797748
81813,19316.412821027534
81814,11750.063123095555
81815,59874.05133260915
81816,20425.527210629767
81817,11619.909034776241
81818,61630.321517495584
81819,73034.38858232019
81820,25239.260608044144
81821,24285.390247413452
81822,34695.419625194685
81823,16806.845056594295
81824,19531.68086611986
81825,24262.708809908127
81826,45397.417945972455
81827,65955.87503166139
81828,14224.884567089226
81829,9340.271161043947
81830,35465.58141208879
81831,51714.3284472971
81832,41713.471420645445
81833,25672.485400780424
81834,68235.6056053795
81835,22568.498096083164
81836,42440.22621502339
81837,60532.87701674386
81838,74578.43324949408
81839,82281.90553391975
81840,69416.40520861547
81841,85688.3637538053
81842,23144.23172201528
81843,26595.09191625775
81844,32327.277508617666
81845,58908.74288952527
81846,44540.45615343606
81847,54785.72948933594
81848,46683.29334656214
81849,59182.796035772204
81850,36722.780434095934
81851,28640.337388138636
81852,115338.4558918534
81853,54744.24997528897
81854,66201.27019482727
81855,35684.562527248396
81856,34975.026765054026
81857,45335.51966356835
81858,24061.277826936832
81859,82919.41595448037
81860,73840.06439095692
81861,20265.898347302093
81862,28159.775032187306
81863,20318.916853538143
81864,50135.09089922119
81865,37386.92153255151
81866,18205.003240174778
81867,112441.98226543257
81868,62578.10922579135
81869,36035.33560410683
81870,57945.245462089544
81871,34770.67336605319
81872,36671.7693662293
81873,18401.12971771629
81874,14216.2417068585
81875,56795.1844035924
81876,43628.26918012328
81877,36590.91489935271
81878,39949.51494243268
81879,18590.852949117965
81880,25279.143919492177
81881,33686.64740732291
81882,27982.294315265874
81883,28568.433138807468
81884,52135.17202612424
81885,31920.165468850428
81886,43862.12131264365
81887,17185.60203466525
81888,11821.273732166394
81889,26793.18287199101
81890,50516.07550626668
81891,33932.07098831966
81892,129788.47445664128
81893,86502.71867146439
81894,49190.41268011489
81895,14074.801363970295
81896,15471.72695135661
81897,29885.95379409573
81898,42430.48477799835
81899,30779.230096417057
81900,10232.342364838203
81901,13944.161908432921
81902,18143.94565621339
81903,70211.67273118118
81904,79855.4166420603
81905,12248.733098924287
81906,64619.71389548402
81907,16842.282866457903
81908,11957.95190936045
81909,81002.32192511621
81910,50865.52623970048
81911,50815.7799559255
81912,41509.512868870734
81913,28162.198044220706
81914,51076.0324430508
81915,23100.040077406487
81916,19239.365280512964
81917,17507.42925956357
81918,12008.868333262706
81919,120982.18227016443
81920,16930.190511934292
81921,86888.42501520249
81922,15905.627544328428
81923,14499.267329054639
81924,13606.83906671756
81925,71143.52922808508
81926,11912.142290809312
81927,49214.058436772175
81928,83173.30183560161
81929,15929.346911796794
81930,27133.603726771493
81931,9197.82640812871
81932,14256.326307424377
81933,24666.42814334804
81934,78830.49689012425
81935,35315.88505814218
81936,39894.51527995807
81937,57288.13345105029
81938,12238.592022282559
81939,39499.863000157726
81940,71540.81399293317
81941,14294.80292102013
