id,price
83788,90850.76
83789,70041.85
83790,122492.27
83791,36691.44
83792,73005.48
83793,110302.8
83794,185953.29
83795,47525.24
83796,17811.47
83797,26489.64
83798,11991.95
83799,35925.77
83800,14220.77
83801,53486.17
83802,24023.51
83803,27712.91
83804,24080.66
83805,21511.9
83806,17893.23
83807,10987.71
83808,36284.88
83809,21330.6
83810,73178.11
83811,10014.38
83812,123095.22
83813,85767.19
83814,96286.38
83815,106182.72
83816,119801.55
83817,23783.07
83818,38139.49
83819,85304.17
83820,98468.13
83821,20600.31
83822,9331.72
83823,54901.32
83824,80348.87
83825,15310.85
83826,9025.86
83827,32702.17
83828,16231.72
83829,23702.1
83830,31430.7
83831,40014.83
83832,51947.42
83833,18201.84
83834,9094.63
83835,61077.82
83836,30287.42
83837,27202.27
83838,23423.22
83839,22813.12
83840,33117.84
83841,44295.79
83842,11333.56
83843,79604.66
83844,30887.89
83845,8812.95
83846,47769.17
83847,93415.84
83848,272397.27
83849,48115.76
83850,54899.44
83851,62919.7
83852,91176.86
83853,35508.57
83854,61310.82
83855,16416.07
83856,98160.56
83857,24447.79
83858,88977.33
83859,9777.5
83860,98976.74
83861,10567.94
83862,14942.35
83863,28483.76
83864,35842.15
83865,24063.04
83866,93249.24
83867,8597.51
83868,17399.46
83869,78327.13
83870,27031.76
83871,59288.71
83872,33854.38
83873,7689.2
83874,17052.71
83875,12256.46
83876,81029.56
83877,19867.5
83878,196468.78
83879,8669.99
83880,28927.33
83881,907185.34
83882,21364.82
83883,48737.9
83884,9756.79
83885,19576.46
83886,18571.62
83887,15089.88
83888,18964.77
83889,21032.76
83890,16203.85
83891,83431.01
83892,66884.72
83893,61670.45
83894,42214.24
83895,25712.42
83896,201260.94
83897,48775.78
83898,40582.05
83899,34092.97
83900,40724.76
83901,261095.64
83902,58462.58
83903,18400.56
83904,89877.21
83905,51876.77
83906,48693.47
83907,8961.19
83908,105761.38
83909,135599.36
83910,31089.51
83911,19355.43
83912,136908.92
83913,18462.2
83914,82265.75
83915,93508.89
83916,36480.25
83917,45672.33
83918,22448.81
83919,24167.29
83920,9373.77
83921,22333.83
83922,88282.64
83923,28016.73
83924,81878.36
83925,50889.09
83926,14332.92
83927,59678.18
83928,8562.51
83929,45405.12
83930,51375.43
83931,63057.0
83932,9957.09
83933,37288.16
83934,11838.46
83935,17892.74
83936,11756.23
83937,47375.39
83938,8540.7
83939,84609.05
83940,24833.82
83941,12868.22
83942,69265.46
83943,21228.47
83944,24868.86
83945,111157.23
83946,44169.66
83947,296063.17
83948,69598.15
83949,9555.88
83950,31866.8
83951,137572.18
83952,82849.1
83953,62302.15
83954,102669.73
83955,118637.16
83956,389711.28
83957,11400.48
83958,21996.11
83959,70528.99
83960,30120.98
83961,41043.46
83962,23940.98
83963,28456.22
83964,186805.43
83965,33379.96
83966,14215.45
83967,62208.68
83968,28264.34
83969,101321.01
83970,39669.87
83971,65221.16
83972,26451.39
83973,76213.5
83974,16729.0
83975,49421.95
83976,42822.67
83977,29702.4
83978,23653.49
83979,12148.18
83980,29279.53
83981,61023.95
83982,39387.56
83983,14553.56
83984,94964.5
83985,56273.68
83986,21210.21
83987,40068.92
83988,72170.35
83989,8782.47
83990,9021.37
83991,25380.77
83992,18546.99
83993,44365.42
83994,34143.64
83995,21751.07
83996,49664.49
83997,76546.41
83998,64615.75
83999,62464.24
84000,46800.18
84001,21864.11
84002,72864.3
84003,7111.02
84004,9894.34
84005,12675.15
84006,133234.97
84007,75868.98
84008,66717.59
84009,11385.66
84010,55966.81
84011,38665.31
84012,112477.96
84013,12673.51
84014,32361.59
84015,24057.02
84016,56973.63
84017,37487.73
84018,9312.15
84019,89707.61
84020,118988.45
84021,15445.48
84022,24758.49
84023,23433.18
84024,91013.74
84025,33227.83
84026,12374.2
84027,22181.96
84028,12090.24
84029,10330.43
84030,6605.39
84031,13112.41
84032,39947.87
84033,25972.99
84034,49161.77
84035,91127.65
84036,86200.17
84037,16884.28
84038,25842.93
84039,25808.84
84040,58316.75
84041,71559.35
84042,93736.99
84043,28510.55
84044,51865.95
84045,23838.21
84046,57889.29
84047,16197.97
84048,8207.87
84049,14632.55
84050,14415.92
84051,27227.19
84052,9418.2
84053,91848.87
84054,102384.75
84055,30128.77
84056,22041.22
84057,36251.44
84058,36233.95
84059,9602.21
84060,93880.43
84061,21006.94
84062,11494.84
84063,73288.94
84064,25444.05
84065,24794.18
84066,21792.73
84067,11722.67
84068,74601.16
84069,106546.23
84070,13074.42
84071,24895.12
84072,44880.84
84073,30578.79
84074,25414.4
84075,38649.95
84076,56918.03
84077,65959.78
84078,16070.45
84079,22230.05
84080,22798.81
84081,34306.77
84082,42156.62
84083,18820.53
84084,90845.55
84085,12916.21
84086,91995.54
84087,44817.01
84088,89976.54
84089,11470.03
84090,29761.77
84091,39073.01
84092,23452.84
84093,10821.4
84094,73899.52
84095,60190.61
84096,14348.44
84097,14654.55
84098,49016.58
84099,15343.38
84100,13951.65
84101,51098.5
84102,26001.22
84103,8315.05
84104,14438.66
84105,44986.51
84106,48070.46
84107,43821.21
84108,9334.88
84109,35133.42
84110,74248.4
84111,78067.77
84112,37805.98
84113,32382.19
84114,23803.0
84115,18595.37
84116,8493.51
84117,47752.38
84118,53092.41
84119,19837.55
84120,23051.3
84121,86938.7
84122,93096.12
84123,17320.94
84124,37849.82
84125,52684.93
84126,22384.69
84127,62053.7
84128,46538.03
84129,17398.04
84130,70552.8
84131,94065.15
84132,13051.87
84133,15623.07
84134,9374.95
84135,65289.58
84136,21457.81
84137,15466.36
84138,83675.05
84139,29317.91
84140,54751.12
84141,20980.1
84142,18315.33
84143,15026.41
84144,56354.41
84145,33605.84
84146,20188.64
84147,56356.91
84148,68500.55
84149,25565.43
84150,10531.16
84151,9510.48
84152,63683.1
84153,74871.51
84154,12793.98
84155,35781.75
84156,91379.58
84157,90442.45
84158,10724.92
84159,11686.19
84160,11345.1
84161,42546.75
84162,12157.25
84163,7680.92
84164,21898.23
84165,24049.65
84166,28225.93
84167,10908.61
84168,28798.92
84169,14830.43
84170,101154.35
84171,11310.46
84172,92245.38
84173,64740.65
84174,19386.71
84175,73669.49
84176,12525.89
84177,27336.98
84178,141319.93
84179,8281.07
84180,25322.36
84181,24238.42
84182,56137.83
84183,42183.01
84184,22678.15
84185,25234.82
84186,13589.12
84187,24057.67
84188,8591.87
84189,13940.54
84190,16521.63
84191,25215.19
84192,14756.53
84193,93502.74
84194,105035.07
84195,45852.97
84196,16901.03
84197,81318.72
84198,24198.02
84199,56271.91
84200,59433.21
84201,22139.24
84202,18455.96
84203,41375.49
84204,45746.39
84205,11602.57
84206,36361.29
84207,64586.47
84208,120839.53
84209,43456.57
84210,24066.06
84211,11222.96
84212,27120.02
84213,43033.76
84214,25959.27
84215,48334.91
84216,43321.52
84217,36248.58
84218,69453.12
84219,56199.4
84220,50602.54
84221,24815.27
84222,19135.12
84223,20040.2
84224,27093.69
84225,26789.27
84226,11126.79
84227,15387.13
84228,119997.87
84229,15736.07
84230,9054.49
84231,10545.28
84232,14543.07
84233,76117.61
84234,8948.76
84235,91873.24
84236,18321.95
84237,15467.09
84238,27592.4
84239,25896.79
84240,25392.56
84241,14441.13
84242,57447.65
84243,28619.68
84244,10769.09
84245,20122.52
84246,96990.88
84247,65692.22
84248,41260.5
84249,50978.08
84250,14388.42
84251,24716.21
84252,25128.45
84253,15248.01
84254,8889.34
84255,41151.11
84256,35531.1
84257,49296.05
84258,16242.17
84259,37075.25
84260,11718.9
84261,180425.53
84262,84704.74
84263,32076.4
84264,9529.12
84265,25944.14
84266,11937.08
84267,8702.43
84268,90441.34
84269,35477.31
84270,31841.55
84271,19514.12
84272,67013.76
84273,15745.68
84274,33858.99
84275,78986.06
84276,11628.94
84277,22211.23
84278,59373.41
84279,41622.35
84280,10666.04
84281,12240.43
84282,74391.0
84283,45848.46
84284,12067.18
84285,15069.23
84286,30567.35
84287,86613.67
84288,10828.06
84289,10364.94
84290,63158.53
84291,87211.37
84292,100524.93
84293,59617.68
84294,43296.08
84295,50621.29
84296,70261.44
84297,18047.18
84298,46513.27
84299,13177.25
84300,26701.39
84301,19154.69
84302,34839.95
84303,9418.89
84304,312712.39
84305,79970.64
84306,100317.01
84307,54502.21
84308,66730.77
84309,25873.74
84310,101305.99
84311,14840.59
84312,43892.64
84313,22168.21
84314,13795.74
84315,21433.04
84316,23857.98
84317,25062.99
84318,32631.59
84319,29320.82
84320,70763.72
84321,23544.61
84322,36753.96
84323,26794.65
84324,52713.98
84325,75817.04
84326,23531.41
84327,30528.49
84328,70414.86
84329,12050.29
84330,63248.21
84331,47541.19
84332,9648.9
84333,85808.36
84334,31941.37
84335,24622.35
84336,25468.71
84337,22059.22
84338,144317.56
84339,94865.49
84340,34245.55
84341,10569.3
84342,8743.69
84343,37954.2
84344,72054.97
84345,44852.43
84346,12207.89
84347,104378.06
84348,15902.46
84349,18010.38
84350,60410.98
84351,21010.72
84352,8241.53
84353,27747.88
84354,17690.55
84355,64963.37
84356,79100.5
84357,83417.17
84358,48408.93
84359,25250.93
84360,34197.07
84361,36145.65
84362,98849.57
84363,46265.38
84364,8905.63
84365,35801.15
84366,15540.97
84367,49349.05
84368,36778.53
84369,61110.77
84370,60640.43
84371,97201.96
84372,90640.44
84373,26449.46
84374,52345.94
84375,103781.56
84376,17704.69
84377,11969.89
84378,69658.7
84379,89898.41
84380,97918.65
84381,25876.03
84382,35909.88
84383,47769.41
84384,124157.73
84385,20919.68
84386,34207.46
84387,30854.23
84388,64466.93
84389,32427.54
84390,53028.67
84391,98084.17
84392,74907.53
84393,15385.86
84394,110148.83
84395,22423.0
84396,54645.21
84397,67955.68
84398,48680.65
84399,19827.08
84400,37314.73
84401,20543.29
84402,17958.45
84403,134326.99
84404,13833.14
84405,19831.94
84406,23415.58
84407,21395.05
84408,96857.92
84409,16412.8
84410,44763.83
84411,52594.24
84412,72060.04
84413,29364.47
84414,62751.44
84415,20791.8
84416,73232.42
84417,98336.62
84418,93269.75
84419,43054.64
84420,40655.37
84421,89187.89
84422,12812.35
84423,86049.79
84424,21345.06
84425,47993.5
84426,28484.2
84427,13814.79
84428,93399.49
84429,115853.74
84430,15487.53
84431,11891.03
84432,36491.91
84433,21842.83
84434,36847.93
84435,62892.0
84436,24791.47
84437,45564.92
84438,68213.25
84439,14229.78
84440,12722.14
84441,15639.25
84442,13596.54
84443,9038.96
84444,49012.96
84445,31936.38
84446,26131.75
84447,19482.02
84448,84717.84
84449,71633.25
84450,22893.64
84451,12615.38
84452,9435.5
84453,82963.67
84454,28080.8
84455,37716.09
84456,187151.45
84457,46596.79
84458,94317.83
84459,96581.16
84460,34463.22
84461,46908.16
84462,95799.21
84463,11174.17
84464,41862.98
84465,14806.1
84466,35549.91
84467,44880.87
84468,11128.99
84469,9103.61
84470,43781.2
84471,21049.84
84472,61385.59
84473,7874.12
84474,19854.85
84475,13178.78
84476,40336.8
84477,30501.29
84478,86389.87
84479,10307.75
84480,77432.47
84481,20460.69
84482,60695.44
84483,121939.69
84484,10733.13
84485,19931.8
84486,33301.44
84487,15876.04
84488,41459.78
84489,30377.39
84490,49429.12
84491,23632.93
84492,47897.78
84493,33527.95
84494,51283.54
84495,24236.57
84496,45086.66
84497,54093.37
84498,72055.4
84499,81120.15
84500,16449.14
84501,9109.38
84502,10436.04
84503,40370.46
84504,9244.4
84505,1224898.02
84506,30171.43
84507,15388.13
84508,20970.59
84509,21405.58
84510,44594.26
84511,16074.05
84512,15686.33
84513,9842.76
84514,76100.37
84515,21766.7
84516,56043.76
84517,18556.89
84518,31764.8
84519,44742.56
84520,93624.98
84521,32063.5
84522,18561.05
84523,26935.52
84524,27099.09
84525,31854.49
84526,16740.07
84527,89626.09
84528,93149.2
84529,90866.09
84530,42200.81
84531,37533.25
84532,10174.1
84533,30597.28
84534,42046.06
84535,57987.29
84536,19799.36
84537,73869.87
84538,30172.75
84539,13686.27
84540,31684.76
84541,82427.07
84542,36299.27
84543,26304.9
84544,28153.93
84545,10029.94
84546,52506.63
84547,39445.46
84548,25363.43
84549,42627.36
84550,34145.5
84551,85393.65
84552,44736.95
84553,12135.72
84554,45158.89
84555,14797.35
84556,8788.16
84557,42477.1
84558,7079.41
84559,20707.52
84560,63760.74
84561,56635.71
84562,21027.2
84563,24726.28
84564,10729.54
84565,30645.11
84566,35949.21
84567,19684.91
84568,8868.79
84569,49337.85
84570,20874.38
84571,33092.3
84572,27133.28
84573,73805.08
84574,11461.45
84575,39085.51
84576,45964.24
84577,35698.52
84578,11388.49
84579,49184.57
84580,11685.11
84581,23593.78
84582,95983.52
84583,545296.64
84584,62558.84
84585,45092.57
84586,19383.98
84587,94947.98
84588,45128.44
84589,15864.08
84590,52257.96
84591,18801.05
84592,17198.02
84593,20671.15
84594,15693.92
84595,35727.65
84596,70345.91
84597,80596.02
84598,26359.24
84599,64190.76
84600,50400.27
84601,48829.18
84602,25631.85
84603,16999.66
84604,12610.73
84605,39621.9
84606,31311.12
84607,23847.21
84608,24667.3
84609,25743.31
84610,42168.39
84611,49621.14
84612,116450.39
84613,34965.5
84614,21538.09
84615,19420.57
84616,10400.28
84617,12804.19
84618,80598.28
84619,109602.38
84620,29345.8
84621,46148.17
84622,10099.54
84623,38397.01
84624,60890.29
84625,38331.65
84626,19790.51
84627,24957.45
84628,46924.99
84629,46192.41
84630,36726.6
84631,32050.48
84632,149985.23
84633,53215.56
84634,52510.48
84635,128780.96
84636,21945.98
84637,60298.03
84638,19100.59
84639,37764.12
84640,109802.5
84641,13575.12
84642,14404.9
84643,73112.96
84644,18100.09
84645,13476.4
84646,40913.63
84647,29773.26
84648,22013.95
84649,283945.2
84650,64681.28
84651,14392.57
84652,87068.07
84653,8157.84
84654,15106.11
84655,22554.1
84656,34298.28
84657,25612.68
84658,24215.3
84659,45658.82
84660,145132.8
84661,48829.05
84662,16829.96
84663,58766.5
84664,98704.84
84665,71116.17
84666,81131.21
84667,8954.45
84668,136927.18
84669,30694.84
84670,35468.75
84671,35416.44
84672,109289.31
84673,183720.55
84674,18030.33
84675,24253.72
84676,9250.73
84677,26845.98
84678,38995.54
84679,62414.75
84680,30782.57
84681,16401.98
84682,12140.97
84683,11827.5
84684,10064.32
84685,25938.49
84686,72938.28
84687,75948.0
84688,18856.93
84689,11558.25
84690,9840.49
84691,19190.99
84692,17805.09
84693,66877.6
84694,13694.61
84695,11859.18
84696,68376.73
84697,43686.75
84698,63896.11
84699,27505.88
84700,43375.9
84701,37202.41
84702,10714.94
84703,15312.78
84704,67442.42
84705,24971.48
84706,17005.26
84707,10404.97
84708,10602.52
84709,11512.96
84710,12889.85
84711,46359.97
84712,22503.88
84713,19080.35
84714,104330.64
84715,144276.48
84716,100411.35
84717,39157.07
84718,63900.52
84719,20676.48
84720,14846.77
84721,39755.14
84722,141835.26
84723,45189.0
84724,25052.29
84725,15881.25
84726,95304.09
84727,80760.75
84728,23637.36
84729,243504.29
84730,24627.82
84731,41359.25
84732,305029.07
84733,20579.8
84734,20347.33
84735,8176.06
84736,14899.97
84737,8179.76
84738,24187.05
84739,34662.39
84740,66281.22
84741,48322.27
84742,12966.2
84743,23578.29
84744,36191.43
84745,108957.02
84746,93783.8
84747,51614.63
84748,48435.64
84749,66658.27
84750,11609.74
84751,8414.79
84752,87541.53
84753,101497.97
84754,121205.27
84755,31515.61
84756,25752.59
84757,39854.02
84758,128155.56
84759,10721.26
84760,35760.3
84761,19343.49
84762,22282.06
84763,54085.55
84764,44696.45
84765,12756.45
84766,38518.78
84767,30528.98
84768,17029.26
84769,31914.55
84770,70162.88
84771,17045.84
84772,34319.86
84773,26250.77
84774,13037.76
84775,89720.45
84776,34418.58
84777,9746.01
84778,8527.81
84779,93606.35
84780,20629.89
84781,107549.22
84782,22701.17
84783,21356.85
84784,81886.29
84785,197121.17
84786,21841.6
84787,25574.2
84788,113549.22
84789,11611.22
84790,97985.3
84791,49688.77
84792,63664.12
84793,57579.82
84794,78140.19
84795,45148.92
84796,20813.02
84797,20508.81
84798,35453.89
84799,66471.75
84800,46737.79
84801,15735.45
84802,95504.71
84803,35079.45
84804,20595.14
84805,21939.81
84806,15996.41
84807,122291.97
84808,28237.62
84809,84952.38
84810,16096.46
84811,25144.69
84812,25531.86
84813,62076.98
84814,71386.74
84815,27758.5
84816,10041.64
84817,42997.12
84818,86632.47
84819,21697.55
84820,91600.09
84821,82184.09
84822,60958.06
84823,98507.65
84824,17236.19
84825,16944.72
84826,44950.62
84827,34244.54
84828,36364.2
84829,65386.65
84830,56630.92
84831,9888.18
84832,82660.4
84833,15455.17
84834,53170.6
84835,22722.43
84836,91814.31
84837,13361.88
84838,16921.02
84839,10156.72
84840,35608.09
84841,17280.71
84842,68406.95
84843,15990.68
84844,62071.2
84845,10622.97
84846,14627.09
84847,28038.9
84848,29135.17
84849,92068.17
84850,83678.74
84851,97899.42
84852,7828.3
84853,13622.29
84854,78053.37
84855,84793.93
84856,70903.15
84857,63552.33
84858,36194.0
84859,23129.82
84860,83356.78
84861,23563.91
84862,97286.12
84863,14620.04
84864,26433.75
84865,9987.18
84866,79210.06
84867,13877.91
84868,10106.51
84869,45718.78
84870,33096.09
84871,19284.27
84872,68873.37
84873,59117.46
84874,63176.34
84875,51036.63
84876,58353.13
84877,52682.18
84878,23112.7
84879,13745.25
84880,17798.18
84881,12274.91
84882,25600.75
84883,44265.24
84884,25127.04
84885,59587.3
84886,90928.46
84887,35327.88
84888,45360.94
84889,73386.42
84890,66268.94
84891,10887.17
84892,11555.56
84893,12687.03
84894,22115.42
84895,76362.84
84896,31070.95
84897,15672.32
84898,24094.89
84899,56776.23
84900,25190.18
84901,147006.18
84902,31752.98
84903,16029.31
84904,17999.54
84905,38702.6
84906,79570.56
84907,32182.57
84908,54154.53
84909,16251.19
84910,56894.61
84911,112331.47
84912,22092.31
84913,8761.69
84914,54970.41
84915,29708.58
84916,34518.87
84917,8648.66
84918,35969.3
84919,84820.32
84920,127994.88
84921,82657.98
84922,12330.44
84923,69902.33
84924,25936.4
84925,37229.41
84926,31202.28
84927,21193.67
84928,10609.43
84929,70007.74
84930,19479.88
84931,136790.22
84932,15298.52
84933,14790.54
84934,85655.62
84935,55270.75
84936,43808.46
84937,89145.0
84938,32585.53
84939,99909.6
84940,97115.1
84941,23543.41
84942,11532.52
84943,24586.16
84944,11874.63
84945,22791.46
84946,43894.58
84947,53761.72
84948,11101.12
84949,89897.28
84950,60741.04
84951,72429.88
84952,68434.37
84953,93093.42
84954,15459.78
84955,68321.97
84956,39603.51
84957,25751.68
84958,59930.88
84959,8684.26
84960,83378.91
84961,76009.26
84962,77641.88
84963,10064.58
84964,10185.64
84965,69061.89
84966,95619.06
84967,70762.07
84968,75569.95
84969,10322.35
84970,32302.44
84971,51541.45
84972,39984.6
84973,15070.88
84974,24529.27
84975,28641.35
84976,35595.55
84977,20743.98
84978,25562.24
84979,51414.69
84980,52498.15
84981,24525.49
84982,92222.7
84983,10837.1
84984,62571.52
84985,43410.1
84986,22731.48
84987,22126.11
84988,8491.23
84989,44155.61
84990,23561.83
84991,86855.36
84992,16463.61
84993,12607.44
84994,30023.96
84995,51282.22
84996,10719.94
84997,81902.88
84998,24794.34
84999,15920.55
85000,23764.16
85001,25223.79
85002,48654.51
85003,24677.5
85004,37693.62
85005,28069.37
85006,81651.5
85007,22700.3
85008,216235.59
85009,79434.21
85010,28814.54
85011,21420.48
85012,8682.61
85013,17311.63
85014,17801.82
85015,23109.32
85016,83343.4
85017,67485.65
85018,48650.23
85019,44662.8
85020,109021.42
85021,18639.4
85022,20775.96
85023,27055.07
85024,37948.41
85025,59495.67
85026,22950.44
85027,20173.79
85028,73428.69
85029,11512.65
85030,11330.2
85031,33396.46
85032,26061.48
85033,9207.42
85034,38173.82
85035,44913.44
85036,16808.78
85037,32795.8
85038,9740.25
85039,62180.62
85040,10507.02
85041,25618.58
85042,53419.91
85043,90174.96
85044,55400.82
85045,32968.96
85046,103916.01
85047,43449.67
85048,82256.4
85049,9174.23
85050,39238.02
85051,28613.55
85052,9448.27
85053,14552.51
85054,112505.57
85055,42151.13
85056,8232.38
85057,63750.45
85058,103485.77
85059,13803.41
85060,39224.88
85061,56159.3
85062,63252.9
85063,40225.14
85064,18454.2
85065,10225.9
85066,14227.31
85067,40781.43
85068,140874.81
85069,17594.95
85070,69448.06
85071,50776.61
85072,35772.33
85073,25956.29
85074,55326.73
85075,93847.45
85076,14397.92
85077,82921.9
85078,14574.7
85079,85288.04
85080,47928.21
85081,32835.81
85082,35798.58
85083,82939.94
85084,10930.2
85085,102182.91
85086,26164.09
85087,9708.91
85088,45014.05
85089,40892.68
85090,23337.32
85091,24267.1
85092,53133.95
85093,25735.55
85094,82948.26
85095,80102.75
85096,14085.07
85097,41254.24
85098,93093.7
85099,126807.81
85100,20683.84
85101,28777.82
85102,65499.34
85103,22902.85
85104,15191.56
85105,84417.7
85106,78931.02
85107,7836.53
85108,50376.83
85109,23591.58
85110,87861.97
85111,33882.87
85112,71622.22
85113,32453.9
85114,63119.95
85115,25734.92
85116,100004.89
85117,27559.23
85118,31093.08
85119,77226.69
85120,18864.21
85121,23526.01
85122,12792.4
85123,72062.01
85124,15707.66
85125,41439.2
85126,46439.03
85127,44930.79
85128,19486.83
85129,39685.95
85130,84069.76
85131,15216.41
85132,24823.92
85133,20108.96
85134,36179.31
85135,91482.67
85136,19458.95
85137,25482.99
85138,27092.15
85139,48130.12
85140,138029.05
85141,80648.04
85142,94328.4
85143,31793.87
85144,28885.62
85145,62459.22
85146,24243.51
85147,59309.53
85148,33514.43
85149,14716.74
85150,10016.03
85151,83913.66
85152,19082.8
85153,80588.07
85154,35683.38
85155,36096.52
85156,46504.77
85157,41783.2
85158,34212.51
85159,31897.65
85160,41222.15
85161,32287.24
85162,74165.78
85163,68981.24
85164,122182.87
85165,23929.64
85166,32064.14
85167,62290.68
85168,73302.8
85169,46830.93
85170,82302.93
85171,47753.76
85172,83140.34
85173,73044.55
85174,68174.87
85175,31295.01
85176,61114.71
85177,49796.05
85178,33354.09
85179,100813.14
85180,59619.69
85181,115818.65
85182,21257.83
85183,71051.66
85184,56789.62
85185,26196.87
85186,17315.13
85187,28083.44
85188,7962.04
85189,18196.0
85190,18369.43
85191,47505.54
85192,68518.9
85193,29305.36
85194,69783.22
85195,264481.2
85196,14289.21
85197,100177.32
85198,31903.71
85199,55205.63
85200,34246.98
85201,22941.66
85202,19795.3
85203,99795.65
85204,25429.54
85205,17760.39
85206,20271.4
85207,29786.73
85208,52799.98
85209,12335.32
85210,26602.36
85211,27794.65
85212,8395.1
85213,15651.93
85214,16727.96
85215,70510.57
85216,46780.19
85217,9019.21
85218,24850.7
85219,31305.53
85220,17604.91
85221,32075.06
85222,46866.08
85223,31871.96
85224,9749.13
85225,25447.29
85226,82785.16
85227,75898.32
85228,23063.91
85229,21052.75
85230,44709.99
85231,10262.37
85232,24997.49
85233,25163.24
85234,28595.42
85235,10225.61
85236,36999.08
85237,18857.18
85238,18024.47
85239,100422.46
85240,8981.34
85241,49199.64
85242,19732.6
85243,25790.52
85244,42951.32
85245,33626.74
85246,77914.12
85247,33692.03
85248,9113.13
85249,27661.65
85250,12390.27
85251,105184.24
85252,86793.11
85253,41785.14
85254,19323.76
85255,10841.31
85256,76139.95
85257,46571.02
85258,54165.81
85259,120358.36
85260,81127.83
85261,68004.13
85262,9212.91
85263,50204.9
85264,72948.34
85265,70865.35
85266,15587.31
85267,51163.4
85268,38383.31
85269,46675.74
85270,25373.53
85271,67514.79
85272,68508.84
85273,35540.77
85274,17922.35
85275,15106.17
85276,86852.14
85277,88985.15
85278,24137.91
85279,23833.97
85280,52020.34
85281,133453.93
85282,18366.64
85283,24525.42
85284,58556.81
85285,16996.69
85286,78274.7
85287,9111.71
85288,69056.07
85289,23559.99
85290,17489.45
85291,60903.75
85292,53956.04
85293,41910.61
85294,36054.51
85295,49169.34
85296,84564.56
85297,18222.74
85298,9357.93
85299,43526.31
85300,18834.42
85301,93096.92
85302,28092.31
85303,22364.66
85304,7187.75
85305,28751.78
85306,87759.84
85307,97164.9
85308,27947.45
85309,20411.54
85310,22727.2
85311,30634.24
85312,44985.5
85313,9570.54
85314,89906.77
85315,9856.74
85316,17477.77
85317,25045.26
85318,32839.65
85319,60210.85
85320,16261.74
85321,12239.75
85322,41788.47
85323,51032.53
85324,14643.27
85325,11223.92
85326,40982.55
85327,35465.99
85328,23939.35
85329,22108.82
85330,33138.78
85331,11775.38
85332,10570.72
85333,23000.53
85334,25731.48
85335,21991.55
85336,80951.5
85337,76065.93
85338,10947.49
85339,44649.75
85340,17020.2
85341,25805.91
85342,8506.47
85343,14765.29
85344,65197.91
85345,18569.16
85346,6790.39
85347,39205.62
85348,17113.06
85349,40713.14
85350,69036.43
85351,88713.6
85352,75198.3
85353,59991.07
85354,31030.29
85355,27149.67
85356,34316.37
85357,31789.77
85358,27646.54
85359,70434.26
85360,13646.0
85361,33563.42
85362,75912.66
85363,42426.35
85364,10514.23
85365,10469.74
85366,78070.47
85367,16454.25
85368,34354.4
85369,14924.81
85370,22850.92
85371,14904.82
85372,10137.28
85373,21844.08
85374,59277.22
85375,56186.5
85376,11617.32
85377,28197.7
85378,53478.7
85379,118858.39
85380,72314.74
85381,45944.34
85382,12096.05
85383,9630.7
85384,38221.77
85385,33313.38
85386,91256.18
85387,11285.58
85388,59781.06
85389,16649.09
85390,8627.29
85391,21467.62
85392,22761.9
85393,11861.35
85394,10140.94
85395,21434.47
85396,43133.14
85397,8842.98
85398,98926.33
85399,15400.48
85400,106893.25
85401,23060.11
85402,28633.47
85403,26901.69
85404,95181.9
85405,10760.87
85406,27743.19
85407,31632.97
85408,11618.47
85409,9208.24
85410,40617.66
85411,102522.99
85412,18614.06
85413,10393.11
85414,13586.48
85415,19243.41
85416,43126.12
85417,10710.64
85418,28166.92
85419,67447.6
85420,306188.45
85421,8910.42
85422,83036.25
85423,15118.04
85424,85343.7
85425,59983.57
85426,187782.12
85427,29547.29
85428,98510.06
85429,8757.58
85430,71026.05
85431,96741.39
85432,65860.14
85433,13010.31
85434,33217.48
85435,43727.06
85436,23644.28
85437,81417.01
85438,32287.95
85439,52356.95
85440,37941.36
85441,74747.4
85442,20898.18
85443,29875.31
85444,60351.07
85445,12824.64
85446,13625.58
85447,98799.48
85448,83800.12
85449,30724.62
85450,10064.42
85451,22033.14
85452,94854.96
85453,111534.71
85454,51451.07
85455,26306.81
85456,32266.94
85457,51590.28
85458,25696.55
85459,43343.14
85460,45237.17
85461,23394.77
85462,7986.93
85463,53842.98
85464,17852.79
85465,16279.7
85466,96099.0
85467,15512.54
85468,23313.31
85469,35184.03
85470,108679.69
85471,9936.87
85472,127043.06
85473,63701.41
85474,10476.08
85475,54365.34
85476,32324.01
85477,29042.74
85478,52876.27
85479,23462.9
85480,87984.2
85481,35838.22
85482,103867.05
85483,32665.63
85484,18389.77
85485,22088.04
85486,43014.28
85487,28637.73
85488,51868.91
85489,59303.2
85490,52994.81
85491,26352.12
85492,9478.93
85493,38257.4
85494,8896.41
85495,36968.41
85496,28641.15
85497,27855.88
85498,21063.64
85499,95992.71
85500,8635.49
85501,71367.46
85502,185238.0
85503,59460.22
85504,10401.52
85505,41045.11
85506,45156.42
85507,42113.05
85508,34495.92
85509,26049.15
85510,10563.73
85511,96592.77
85512,92317.6
85513,50611.96
85514,14737.96
85515,71277.59
85516,12207.5
85517,59469.88
85518,89130.31
85519,16432.21
85520,45848.73
85521,8055.02
85522,46326.69
85523,17323.02
85524,68384.62
85525,49592.82
85526,43507.82
85527,46137.07
85528,47527.4
85529,25360.34
85530,54305.69
85531,60660.21
85532,44375.92
85533,34395.42
85534,43058.94
85535,20471.03
85536,59217.95
