id,price
88406,33455.70707391138
88407,17255.0819674453
88408,61437.866729089554
88409,24735.84308681744
88410,12611.104844605255
88411,35776.61513487028
88412,57059.47402473696
88413,53158.978068278055
88414,57297.621383864804
88415,25421.647414480667
88416,63649.0493859194
88417,95005.3783694437
88418,37154.900973475
88419,18371.946190466177
88420,75354.11221312205
88421,14523.36302920105
88422,58614.89247116864
88423,33315.683421440335
88424,26483.768860122924
88425,42418.70543511669
88426,60556.16519637308
88427,29026.732598432565
88428,64060.62357249701
88429,19559.830822584674
88430,19094.296484734296
88431,38268.09842343223
88432,89820.68505312229
88433,55078.88690436735
88434,57450.11909704572
88435,46825.58675165299
88436,20477.81547047865
88437,24365.34350432198
88438,14923.306085236407
88439,19263.309631008953
88440,10828.780958836202
88441,57145.90794746368
88442,26607.569412663644
88443,37176.78408112463
88444,28478.71075064159
88445,26552.720713405022
88446,26021.81218237487
88447,12825.84973889253
88448,70697.67023481744
88449,20506.23200116729
88450,16544.08191493671
88451,51542.39789466119
88452,13615.516292823997
88453,14697.964797815463
88454,50091.35029834403
88455,49210.136473975625
88456,18578.71817621086
88457,80586.07098001946
88458,36219.337336496756
88459,85420.09240300985
88460,42589.02967730513
88461,68963.18133145267
88462,54639.52571136821
88463,17834.337273625304
88464,26094.03131001772
88465,36125.62245928761
88466,28544.924845505237
88467,90283.2337374793
88468,14250.623811464398
88469,12277.142633771906
88470,31033.453095580287
88471,63546.39164072339
88472,38500.913792376836
88473,71210.61877675459
88474,35273.02011511117
88475,33554.256513677195
88476,35837.552230486974
88477,51805.194028305625
88478,14784.613281579634
88479,12498.484902490654
88480,15472.01319035703
88481,28880.26461928057
88482,63546.39164072339
88483,23911.226406207894
88484,73155.28720710844
88485,37952.20668725621
88486,19360.753920320793
88487,41374.14452275959
88488,93206.6497501584
88489,30779.11242137487
88490,17281.2749167429
88491,10047.86891098584
88492,22975.20653407528
88493,69430.78052493226
88494,51976.16414947835
88495,22885.804352810766
88496,11516.180867613599
88497,46330.888127244434
88498,19121.2794045027
88499,18879.55159044702
88500,83257.16125838879
88501,24850.374946987726
88502,51542.39789466119
88503,98199.7592833973
88504,25796.892253553793
88505,54040.19205693747
88506,19257.23656985537
88507,42687.24380873444
88508,61563.71914456634
88509,29893.193240894318
88510,23911.226406207894
88511,21235.155140495117
88512,12475.102600100989
88513,47947.3454066627
88514,13449.951762345867
88515,19528.445507712026
88516,44352.660051302686
88517,16385.371295385612
88518,12088.270275123888
88519,22745.16702239634
88520,62841.2051637498
88521,56747.25557053184
88522,83650.12993469242
88523,43228.506658165476
88524,55231.14955593551
88525,63806.30269129173
88526,12088.270275123888
88527,11516.180867613599
88528,24092.130950329087
88529,30763.92587239777
88530,80792.33429514413
88531,11698.923612222203
88532,39216.95468550414
88533,12825.84973889253
88534,24739.723178389104
88535,123781.07203825447
88536,34563.09480399663
88537,29690.99462991806
88538,42332.115011516384
88539,33693.36840084869
88540,43228.506658165476
88541,29936.463628638172
88542,30110.610615943027
88543,25794.253700921752
88544,29671.85097217557
88545,38268.09842343223
88546,61437.866729089554
88547,24410.265490832426
88548,74189.00456791876
88549,37661.53623907246
88550,31723.44965362573
88551,77835.91752397211
88552,68741.83906273391
88553,49193.05368497235
88554,67827.78362779811
88555,66311.88369750198
88556,16272.61076525579
88557,33194.938898640736
88558,39216.95468550414
88559,38454.76176590941
88560,14784.613281579634
88561,83292.92558790704
88562,12138.449830115132
88563,22912.188422945175
88564,16682.2476686158
88565,69824.01097703939
88566,29655.271677647943
88567,11471.622581852176
88568,11400.870366346491
88569,15106.29794136283
88570,52965.911280957494
88571,29570.74837964397
88572,37057.420927134626
88573,70697.67023481744
88574,17007.825264600815
88575,55730.18864056003
88576,18356.71702096565
88577,40436.76136091354
88578,13361.522864512764
88579,15710.553569501157
88580,14300.80336645564
88581,18356.71702096565
88582,29483.485557052914
88583,14923.306085236407
88584,12988.789824013602
88585,74876.40447669615
88586,15377.819765072823
88587,38454.76176590941
88588,74876.40447669615
88589,83257.16125838879
88590,38077.02053980454
88591,39004.50881213595
88592,19094.296484734296
88593,45324.17745312747
88594,37836.417910153796
88595,25869.077231505955
88596,39036.145510456176
88597,43940.88292104438
88598,35273.02011511117
88599,47842.55089154714
88600,30961.88121348524
88601,12888.867850022642
88602,15472.01319035703
88603,12088.270275123888
88604,36205.00940394295
88605,16694.21739902995
88606,12088.270275123888
88607,54639.52571136821
88608,15710.553569501157
88609,15145.684638585455
88610,31327.596462479436
88611,58574.21544840658
88612,51383.65727131918
88613,14215.950261863338
88614,28683.74186503163
88615,31049.899646573664
88616,69430.78052493226
88617,8631.477037004977
88618,30599.736807414207
88619,39033.20691969815
88620,12165.060018057471
88621,12088.270275123888
88622,14962.889247093985
88623,15472.01319035703
88624,21091.76419240428
88625,43224.842027917075
88626,13563.223902687
88627,33557.37164230629
88628,38722.256061095584
88629,86263.55383234886
88630,15445.629120222631
88631,32050.814490027606
88632,30886.554491571365
88633,103156.90957047285
88634,45106.650849724596
88635,62841.2051637498
88636,15472.01319035703
88637,64727.5855815941
88638,49695.38665099744
88639,15472.01319035703
88640,90934.02529633438
88641,15082.666527455345
88642,32768.88810827898
88643,12888.867850022642
88644,60177.84360185994
88645,19094.296484734296
88646,27493.69070808684
88647,45270.16830522131
88648,54243.975810479715
88649,62841.2051637498
88650,23566.276222587592
88651,18058.117307212473
88652,74876.40447669615
88653,18037.221821188774
88654,29931.97321929994
88655,16606.713564104364
88656,70697.67023481744
88657,41665.08312126943
88658,92180.19331735374
88659,35213.31416600502
88660,15710.553569501157
88661,22599.961695002155
88662,41401.734844914805
88663,66466.1078532659
88664,63960.48078561018
88665,34212.30029308805
88666,32167.73332860467
88667,29231.60369017027
88668,57480.58747653443
88669,40360.61952018813
88670,27530.202114494954
88671,17096.75780985666
88672,37274.360714399154
88673,11400.870366346491
88674,52793.84693699062
88675,25845.385855315944
88676,36365.618536903006
88677,60847.678251439036
88678,105903.93850567719
88679,12201.467941245242
88680,15472.01319035703
88681,99592.0959808362
88682,39216.95468550414
88683,57145.90794746368
88684,40008.305931329516
88685,39048.67670248854
88686,74876.40447669615
88687,26972.80984343728
88688,47885.372363403236
88689,12088.270275123888
88690,20417.482613959703
88691,26225.089945812313
88692,62258.7256225718
88693,63546.39164072339
88694,133704.49531859186
88695,21765.000053562217
88696,27294.969321441044
88697,26225.089945812313
88698,15847.7703413333
88699,15110.190877564648
88700,24715.486618873572
88701,26279.561230928455
88702,30465.138263557492
88703,54185.25374585173
88704,51255.78279613508
88705,17890.659380907004
88706,40467.53053083248
88707,35996.70110511151
88708,47495.67087536085
88709,35278.70816729327
88710,18449.571497774836
88711,62841.2051637498
88712,58614.89247116864
88713,59732.70656513337
88714,75265.7482066717
88715,54639.52571136821
88716,90919.06232102646
88717,39947.7964674624
88718,38051.21148972438
88719,42942.75533034682
88720,15472.01319035703
88721,53012.29468953247
88722,16385.275638036197
88723,13615.516292823997
88724,55014.147747432726
88725,23600.239690444032
88726,104093.74824357427
88727,60334.82292765433
88728,27051.759798029554
88729,12088.270275123888
88730,51142.834539732095
88731,46339.691980515374
88732,29786.05348763262
88733,83257.16125838879
88734,15770.066436232742
88735,25243.691316119246
88736,15693.35545907578
88737,24847.736394355685
88738,39113.62766820052
88739,75235.63374834089
88740,15634.95327547811
88741,61919.26639344182
88742,40600.24921758723
88743,22873.840778955666
88744,16209.592654125683
88745,39912.84930880983
88746,18356.71702096565
88747,40097.76469986569
88748,42871.76288886969
88749,30684.87032468866
88750,12088.270275123888
88751,76523.74042231811
88752,76311.29564783814
88753,52371.58329797823
88754,17779.69352274751
88755,76311.29564783814
88756,8165.419396946327
88757,57145.90794746368
88758,27649.847912189314
88759,19754.403703963206
88760,27516.311590159792
88761,16682.2476686158
88762,33543.93281742452
88763,32050.814490027606
88764,11761.941723352313
88765,34264.706500395354
88766,24410.265490832426
88767,47447.04453639386
88768,37432.60004938704
88769,25796.892253553793
88770,10730.812462215375
88771,72791.2370128323
88772,39627.76193442956
88773,14899.923782846749
88774,64063.326056815335
88775,29655.73032361229
88776,48745.304974189254
88777,12088.270275123888
88778,24039.765908336965
88779,15472.01319035703
88780,15994.847759838405
88781,59482.24149572942
88782,58093.061958548074
88783,55111.63011474287
88784,31102.30585388097
88785,41106.55061911748
88786,42733.80803375692
88787,16057.865870968513
88788,16007.686315977267
88789,52203.55436175522
88790,28667.071574794456
88791,89978.26459242275
88792,46109.545858525686
88793,32451.33439563267
88794,10780.992017206618
88795,15797.590786342047
88796,45377.1065618128
88797,108061.09766994
88798,27556.708819216947
88799,72130.61687536497
88800,10454.353059780422
88801,35301.661099461075
88802,14285.574196955115
88803,51089.263856736
88804,47260.298741520295
88805,92699.34931083818
88806,18356.71702096565
88807,96073.968879887
88808,76679.16519080322
88809,46825.58675165299
88810,45376.06265781574
88811,36332.25085489553
88812,46407.56896258153
88813,37312.64959121541
88814,103256.7373579418
88815,60951.58434487296
88816,33167.375288759984
88817,39376.041538890415
88818,34212.30029308805
88819,50788.75140273833
88820,46954.30730300816
88821,17991.00177197145
88822,33554.256513677195
88823,34389.7189050288
88824,51838.86289424454
88825,71226.43489671835
88826,109216.11111207561
88827,69430.78052493226
88828,21089.540686729382
88829,11800.488600579585
88830,12088.270275123888
88831,30640.196553702037
88832,17669.31711218825
88833,36710.693497148815
88834,18879.55159044702
88835,29522.69289839648
88836,24410.265490832426
88837,79990.49325049984
88838,29155.613777125676
88839,54860.86798008696
88840,63062.54743246855
88841,21352.10017158429
88842,29365.390567744464
88843,15472.01319035703
88844,32050.814490027606
88845,21779.16410118168
88846,43602.22307598963
88847,24039.765908336965
88848,20139.78579805392
88849,20699.911324693152
88850,30461.464879224164
88851,34742.357601206786
88852,31561.912363476156
88853,15710.553569501157
88854,44610.96704475224
88855,16057.865870968513
88856,39882.22177524221
88857,27951.12722790681
88858,45510.27519630316
88859,57221.445451610365
88860,37378.043592503665
88861,25796.892253553793
88862,42475.163707806256
88863,52878.918232120464
88864,12088.270275123888
88865,65656.96966842983
88866,38268.09842343223
88867,18618.25171207159
88868,20400.47906065729
88869,32605.31809300533
88870,93611.54767906277
88871,12932.572741594462
88872,23762.52841684365
88873,33107.59479304867
88874,34912.992918299075
88875,27871.37568749519
88876,70886.86503875242
88877,29962.31881335074
88878,64560.16579857865
88879,26556.477140283354
88880,41288.35794757994
88881,90934.02529633438
88882,57679.228570252286
88883,20210.41037667337
88884,25109.492344776394
88885,31846.075895183916
88886,47495.67087536085
88887,40254.10741055529
88888,15472.01319035703
88889,65980.31938293106
88890,37552.057530304926
88891,22224.788514167776
88892,22132.697220799582
88893,37407.81426189926
88894,22912.188422945175
88895,18184.463527438646
88896,27593.678871589407
88897,13151.427334877544
88898,63427.707117200654
88899,16682.2476686158
88900,53233.63695825122
88901,44361.426127725164
88902,50505.912453437
88903,20715.535859835414
88904,39766.111660482195
88905,32376.39208601261
88906,33426.93188768983
88907,45559.82330682415
88908,19748.19164673754
88909,22912.188422945175
88910,35775.41168994943
88911,14852.134841217172
88912,31502.10738490698
88913,30961.88121348524
88914,50037.52720357478
88915,16311.859299279742
88916,74067.81311534836
88917,29229.128770549094
88918,25543.423055801137
88919,21155.062077728348
88920,32955.57857946129
88921,19127.425281331485
88922,34846.4194901533
88923,18356.71702096565
88924,9360.469002208443
88925,54261.20411685507
88926,12807.230028571703
88927,32167.73332860467
88928,34304.77283680612
88929,71659.91101832115
88930,36187.97947815708
88931,34212.30029308805
88932,17033.739698726553
88933,47726.00313794395
88934,7944.077128227578
88935,37994.80408898068
88936,8082.769931884353
88937,39291.37656098241
88938,30378.39453869546
88939,40625.92934505863
88940,33554.256513677195
88941,42183.419189626766
88942,21077.5963041015
88943,57442.787720329114
88944,64448.42297517495
88945,38500.913792376836
88946,15320.28640719987
88947,52077.75751558096
88948,14899.923782846749
88949,63095.615552322495
88950,62841.2051637498
88951,59253.63780662731
88952,16385.371295385612
88953,65157.751996955936
88954,57145.90794746368
88955,35273.02011511117
88956,77643.5358453681
88957,18654.770266841362
88958,18513.836341452818
88959,73836.78445399873
88960,45965.17287825024
88961,84102.83834697405
88962,22082.517665808336
88963,74020.2346646459
88964,30331.952884661776
88965,41673.0882117338
88966,21439.422457577202
88967,63937.52298842868
88968,62535.88416845743
88969,58120.193846760085
88970,39216.95468550414
88971,41364.441950619526
88972,42089.134753692204
88973,59260.27030320104
88974,8631.477037004977
88975,79330.16777581496
88976,67998.04973898269
88977,49569.96960909591
88978,34555.4901397451
88979,76311.29564783814
88980,15585.210856478392
88981,77627.14564053151
88982,42733.80803375692
88983,72051.02966599145
88984,70919.0125035362
88985,46825.58675165299
88986,15472.01319035703
88987,14972.974105732512
88988,27488.329061686334
88989,70919.0125035362
88990,17708.252960275295
88991,30606.25479774453
88992,50276.901632223664
88993,28805.390329713817
88994,15660.885549005056
88995,21988.236478751423
88996,50553.09063572122
88997,34270.2974068045
88998,12151.288386254
88999,11400.870366346491
89000,59169.07973187457
89001,22098.769100693095
89002,16878.23942064391
89003,11516.180867613599
89004,46109.545858525686
89005,93789.12929133637
89006,56515.4591029899
89007,80083.88301003234
89008,10055.230707871315
89009,24473.283601962532
89010,29608.832861045463
89011,26831.176842131685
89012,64746.49636341323
89013,17033.739698726553
89014,33167.375288759984
89015,26889.011477373184
89016,12825.84973889253
89017,60854.687793760124
89018,32186.315020067676
89019,93714.19208896747
89020,34194.659954521005
89021,63759.43317063126
89022,37715.49883357676
89023,27051.759798029554
89024,53012.29468953247
89025,21324.931585714712
89026,32713.893880487572
89027,34939.21477878227
89028,27516.311590159792
89029,38722.256061095584
89030,24074.31028035208
89031,46825.58675165299
89032,20480.50072508981
89033,39627.76193442956
89034,33846.58504409385
89035,24978.38653878062
89036,38688.641630113016
89037,53233.63695825122
89038,60440.67575019718
89039,27027.987089411006
89040,54083.894008641975
89041,32050.814490027606
89042,56065.1755868257
89043,17331.792944602264
89044,42273.184128115674
89045,34264.706500395354
89046,28136.06613567511
89047,51142.834539732095
89048,43104.427400325774
89049,12825.84973889253
89050,19315.638753453044
89051,38268.09842343223
89052,12888.867850022642
89053,48322.722986857225
89054,14212.523874069351
89055,16209.592654125683
89056,16185.938980685365
89057,20288.94311183063
89058,38963.99304673792
89059,32714.878960372822
89060,56838.131756018214
89061,43793.11451164211
89062,16322.35318425551
89063,46330.888127244434
89064,39938.770219112244
89065,58112.82118009956
89066,19720.648404681087
89067,18932.918580349833
89068,35786.1347833855
89069,15472.01319035703
89070,26288.10805694242
89071,40436.76136091354
89072,17298.970405305274
89073,15236.691277425205
89074,23384.8434374353
89075,41157.25758905174
89076,48921.10177068757
89077,36213.16276776057
89078,30708.78002038162
89079,28117.990420936418
89080,75235.63374834089
89081,37224.90073630733
89082,41220.83230985411
89083,29830.17512976421
89084,32388.316284502544
89085,59814.35854163396
89086,19944.63647863277
89087,34737.92974909953
89088,14784.613281579634
89089,16774.970618804535
89090,94309.33423198854
89091,31779.5808313392
89092,62408.215643545096
89093,49193.05368497235
89094,31009.085469433066
89095,77902.12284524235
89096,101465.99332928196
89097,40436.76136091354
89098,23911.226406207894
89099,8007.095239357692
89100,15634.95327547811
89101,30157.80589735692
89102,33494.353531176166
89103,19948.74531157461
89104,63649.0493859194
89105,57059.47402473696
89106,34212.30029308805
89107,62758.97003945677
89108,53818.84978821872
89109,29483.11368966665
89110,16883.948706790026
89111,77864.87811408685
89112,13615.516292823997
89113,20288.94311183063
89114,11698.923612222203
89115,17072.3095309429
89116,69376.04465985487
89117,12154.566133081713
89118,67682.62584025654
89119,12938.610269022358
89120,18356.71702096565
89121,71461.3919807034
89122,11936.543491966724
89123,77011.96229568632
89124,42051.841859396925
89125,23561.240687733065
89126,38500.913792376836
89127,60334.82292765433
89128,25487.510482043668
89129,27051.759798029554
89130,62087.15168746181
89131,70161.99264708633
89132,42607.7548249243
89133,41095.002173719266
89134,26895.910560062093
89135,75845.23800777951
89136,70650.19893367942
89137,63810.80628455301
89138,44099.29327726075
89139,32493.536691654073
89140,28800.395410424786
89141,48790.82379654309
89142,14764.03626293509
89143,33775.598782395944
89144,12309.612543842637
89145,16270.245800832176
89146,16999.259208057138
89147,31385.59357619589
89148,14784.613281579634
89149,57145.90794746368
89150,49844.213033169915
89151,49789.60410790567
89152,42026.94851631233
89153,17669.31711218825
89154,87612.70084331732
89155,98241.22592851851
89156,24044.550241838224
89157,43276.42958608253
89158,67370.6120755725
89159,18841.045598934626
89160,62841.2051637498
89161,29331.136045139683
89162,36378.02726596813
89163,75406.68086936868
89164,63062.54743246855
89165,61138.48954369619
89166,22820.09712957698
89167,13519.847022101401
89168,28020.203877640906
89169,28667.071574794456
89170,57324.601593925894
89171,14424.267000611888
89172,22161.7872118232
89173,91825.07678000245
89174,25865.320804627623
89175,20656.022993103816
89176,19945.896085112247
89177,55773.04686783247
89178,12825.84973889253
89179,35691.65745300738
89180,11862.045276409914
89181,62484.12316386588
89182,27673.503749611475
89183,37495.61816051716
89184,39167.138028788315
89185,36395.26896602565
89186,41152.80225404084
89187,127861.46730890668
89188,31267.12328435619
89189,24410.265490832426
89190,63407.49837204575
89191,46825.58675165299
89192,57898.851578041336
89193,46475.342983135
89194,20699.911324693152
89195,50727.25472215575
89196,23668.016882796404
89197,62841.2051637498
89198,46686.67144887688
89199,15472.01319035703
89200,26018.23452227254
89201,55929.3550065979
89202,34641.9720043135
89203,27440.995237950465
89204,26944.983602966215
89205,29936.463628638172
89206,54645.998953189526
89207,21346.119923377242
89208,29522.69289839648
89209,58614.89247116864
89210,72500.43094892452
89211,33941.51306788927
89212,40488.99943221044
89213,36320.030152251675
89214,69841.50042276719
89215,28771.885582939663
89216,24473.283601962532
89217,27516.311590159792
89218,32798.64205690966
89219,23762.52841684365
89220,75417.81591244903
89221,16745.265779745907
89222,30310.235068032125
89223,15472.01319035703
89224,12088.270275123888
89225,53650.12775382482
89226,12825.84973889253
89227,78731.78731476553
89228,47621.20862282839
89229,16272.61076525579
89230,16272.61076525579
89231,10891.74642308344
89232,48258.130709123485
89233,44060.18404698989
89234,37080.471005075386
89235,13435.787714726404
89236,46708.641743496635
89237,17736.838671825783
89238,41451.74594301505
89239,73494.30764884985
89240,96224.73983387875
89241,44061.897595607195
89242,62087.15168746181
89243,43301.52286325417
89244,88175.50387831568
89245,35833.21177027101
89246,40935.91532033299
89247,24985.13977802116
89248,20051.7673649655
89249,76311.29564783814
89250,32634.743293737305
89251,16883.948706790026
89252,30880.963585162222
89253,13298.504753382653
89254,96527.82837440106
89255,7857.9267860400905
89256,29520.054345764438
89257,92699.34931083818
89258,15472.01319035703
89259,51463.78931853751
89260,13151.427334877544
89261,25796.892253553793
89262,36492.67951591381
89263,45316.14853392613
89264,33480.914706294396
89265,44598.35570252406
89266,34601.71298430731
89267,34555.4901397451
89268,94010.47156005513
89269,32387.375492683008
89270,63062.54743246855
89271,23263.489332219116
89272,18356.71702096565
89273,68351.9508979887
89274,34907.304866116974
89275,12138.449830115132
89276,32451.33439563267
89277,52299.09978429971
89278,29608.832861045463
89279,77590.03592348367
89280,14285.574196955115
89281,29270.799382744583
89282,12088.270275123888
89283,15472.01319035703
89284,41152.80225404084
89285,38464.44354199818
89286,32163.61498602608
89287,11400.870366346491
89288,18356.71702096565
89289,30310.235068032125
89290,24473.283601962532
89291,29738.34603602028
89292,89270.7661947459
89293,70705.31790530155
89294,34991.82816412095
89295,45316.14853392613
89296,33997.00705904165
89297,15535.031301487143
89298,60256.61274837195
89299,34270.2974068045
89300,70664.98232294252
89301,14285.574196955115
89302,56838.131756018214
89303,15637.503246615395
89304,46511.74805804156
89305,14152.93215073323
89306,73574.98268444237
89307,86589.38749798531
89308,15770.066436232742
89309,52919.59525488252
89310,20417.482613959703
89311,15184.231515812733
89312,40343.802827556865
89313,47148.43230829263
89314,93789.12929133637
89315,36379.05736178478
89316,68627.80317006294
89317,85532.24321077314
89318,21699.193478005764
89319,30378.39453869546
89320,39601.26298686834
89321,15535.031301487143
89322,50088.29348612258
89323,11327.820043460732
89324,37869.74159540897
89325,12744.211917441597
89326,91606.46222980384
89327,35096.85223385458
89328,53970.42709378596
89329,62841.2051637498
89330,25796.892253553793
89331,22862.264861033647
89332,36466.712506704265
89333,14972.974105732512
89334,62710.954058797295
89335,69430.78052493226
89336,17122.950759154257
89337,35071.01885067628
89338,24863.08827747784
89339,80739.17482553789
89340,26607.569412663644
89341,35156.21658728505
89342,17122.950759154257
89343,87996.5757946748
89344,41686.64916708175
89345,44744.36697487432
89346,31889.27719987803
89347,25409.492470519606
89348,16209.592654125683
89349,49909.14310638201
89350,33455.70707391138
89351,15693.35545907578
89352,13298.504753382653
89353,11677.426094178058
89354,24039.765908336965
89355,29893.193240894318
89356,65205.10597971157
89357,31115.561704049527
89358,67326.14813975623
89359,85325.9147522354
89360,47046.92902037174
89361,50034.89142427391
89362,80490.02988971684
89363,59956.50133314119
89364,35679.228072898346
89365,35616.209961768225
89366,48750.48393425118
89367,27078.166644402252
89368,68027.44209027196
89369,27256.453638468898
89370,35186.70452806007
89371,37081.65943003031
89372,18356.71702096565
89373,15472.01319035703
89374,12015.21995223813
89375,38569.69077406028
89376,39376.041538890415
89377,12938.610269022358
89378,72802.03455864552
89379,103256.7373579418
89380,11698.923612222203
89381,66924.39828883676
89382,58095.63251367169
89383,56335.38214502412
89384,80711.3721584356
89385,28478.71075064159
89386,12151.288386254
89387,33328.458937151954
89388,60186.24742145255
89389,13494.629937349102
89390,42651.46580277524
89391,37813.29808924234
89392,67022.87842790505
89393,12201.467941245242
89394,64593.53392355728
89395,26003.710012904587
89396,15145.684638585455
89397,12088.270275123888
89398,20028.135951058015
89399,19944.63647863277
89400,22082.517665808336
89401,22912.188422945175
89402,32050.814490027606
89403,16007.686315977267
89404,23197.270545893014
89405,55318.09367139926
89406,27448.666226897712
89407,52613.64231260063
89408,50459.24680019259
89409,17298.970405305274
89410,45876.14564643732
89411,73527.87507272519
89412,40468.830237719514
89413,17684.034671477482
89414,50584.036928155314
89415,43979.90805539797
89416,23495.12336908373
89417,16518.233457795828
89418,57895.790227761245
89419,19757.234119162924
89420,175007.10581454862
89421,13236.66351489807
89422,80490.02988971684
89423,44111.927960127716
89424,63062.54743246855
89425,15535.031301487143
89426,35776.61513487028
89427,28921.432952268064
89428,12825.84973889253
89429,31806.13678287668
89430,23263.489332219116
89431,25600.70814816502
89432,53012.29468953247
89433,47726.00313794395
89434,11539.563170003265
89435,22912.188422945175
89436,22975.20653407528
89437,46321.777742291975
89438,12858.978535489723
89439,76311.29564783814
89440,48760.84947704593
89441,35837.552230486974
89442,51312.46755212325
89443,44832.309313470985
89444,93789.12929133637
89445,13202.078071461403
89446,19094.296484734296
89447,40217.13835312449
89448,14199.423854767625
89449,32184.01213780892
89450,45743.83060953149
89451,74608.16080808814
89452,34264.706500395354
89453,57145.90794746368
89454,23668.016882796404
89455,31327.596462479436
89456,15472.01319035703
89457,34585.62020633377
89458,95508.08992616524
89459,65425.81010106986
89460,49214.6315101897
89461,15629.132510844205
89462,10967.473762492975
89463,15773.646079134884
89464,12277.142633771906
89465,32394.004336684644
89466,16745.265779745907
89467,33385.699574622595
89468,17669.31711218825
89469,24694.62587068128
89470,49321.48631044747
89471,63539.41087020649
89472,12825.84973889253
89473,49687.800837663264
89474,25233.2865903278
89475,14843.547342651995
89476,23825.546527973755
89477,27114.77790915966
89478,31020.76996628373
89479,41451.74594301505
89480,13001.628380152473
89481,62080.52484219657
89482,21894.827028497868
89483,52424.896630473966
89484,50505.912453437
89485,29229.128770549094
89486,19315.638753453044
89487,87457.40603563961
89488,49070.25786218787
89489,15535.031301487143
89490,34212.30029308805
89491,141488.25887398518
89492,17033.739698726553
89493,40436.76136091354
89494,37224.69269390305
89495,23205.715669616086
89496,35168.71588804797
89497,42713.744999922936
89498,64488.42693922378
89499,70697.67023481744
89500,47890.00380095638
89501,13481.791381210238
89502,16470.012562284275
89503,82754.19643773326
89504,72500.43094892452
89505,12888.867850022642
89506,19094.296484734296
89507,18510.41392642232
89508,38500.913792376836
89509,11737.523136332347
89510,114618.20614448475
89511,32407.96088416622
89512,27637.025462245307
89513,18889.426251705576
89514,20738.867841243664
89515,63324.462451940315
89516,63732.38208204765
89517,51040.44694527632
89518,31502.10738490698
89519,62795.96051896456
89520,69841.50042276719
89521,88655.40609615408
89522,64781.5080672974
89523,25401.521869778713
89524,35273.02011511117
89525,34340.19690569872
89526,36491.337708281804
89527,18356.71702096565
89528,29272.639230882305
89529,27294.969321441044
89530,14847.631392709744
89531,32974.864364703455
89532,38722.256061095584
89533,16826.92926926695
89534,50912.0143198012
89535,62841.2051637498
89536,50348.93312764261
89537,74876.40447669615
89538,21155.062077728348
89539,11516.180867613599
89540,45099.94516760227
89541,21155.062077728348
89542,66344.3695772072
89543,39271.01816513378
89544,7944.077128227578
89545,96053.2958393528
89546,16007.686315977267
89547,15710.553569501157
89548,11837.616415878976
89549,15585.210856478392
89550,33973.0105985671
89551,23325.810048022086
89552,52613.64231260063
89553,19935.393298968364
89554,81655.84221646695
89555,37991.25239739756
89556,72933.94493838969
89557,14784.613281579634
89558,38676.10403462816
89559,54072.8494236339
89560,18510.41392642232
89561,30774.801433958088
89562,85785.93973794341
89563,66708.10735962885
89564,79446.29655947517
89565,52077.75751558096
89566,89773.43374445057
89567,30358.607517005537
89568,42725.802943292554
89569,84083.32914989129
89570,34270.2974068045
89571,57367.25021618243
89572,59956.50133314119
89573,12088.270275123888
89574,93789.12929133637
89575,49792.71754820424
89576,54835.31141359872
89577,28835.29298961908
89578,13676.189732791
89579,52905.43256579673
89580,32394.004336684644
89581,39189.022522369545
89582,31706.604427907256
89583,68151.33641198969
89584,35986.377408858825
89585,26834.04460413378
89586,49936.236352518164
89587,35570.0579353008
89588,18618.25171207159
89589,21939.2870462447
89590,33195.1392741392
89591,67623.30602825867
89592,38389.636553689816
89593,88175.50387831568
89594,18356.71702096565
89595,36191.95134410223
89596,67945.46188556921
89597,42624.77475224503
89598,12138.449830115132
89599,43008.92481254444
89600,24556.291407341847
89601,30157.80589735692
89602,59288.4664947067
89603,29026.732598432565
89604,51161.479376519375
89605,33846.58504409385
89606,21026.522575599276
89607,23997.708333388728
89608,12309.612543842637
89609,99807.33217669447
89610,35250.73222909301
89611,34490.75642181469
89612,16209.592654125683
89613,78030.256282667
89614,19094.296484734296
89615,83053.76198211974
89616,54420.04541247183
89617,29690.99462991806
89618,19315.638753453044
89619,14187.605700334287
89620,37552.057530304926
89621,26292.86998789822
89622,15535.031301487143
89623,74178.48293442276
89624,17903.83203113114
89625,42725.802943292554
89626,19969.53391545629
89627,63546.39164072339
89628,63050.02213779231
89629,34212.30029308805
89630,47621.20862282839
89631,35213.31416600502
89632,29021.111008538108
89633,57898.851578041336
89634,20785.733292866837
89635,62841.2051637498
89636,93491.50129434894
89637,21026.522575599276
89638,52077.75751558096
89639,19322.460768389014
89640,37203.39221233529
89641,29829.687433574833
89642,64179.434641091604
89643,50276.901632223664
89644,29550.33604678809
89645,83139.97083508257
89646,38256.7877841195
89647,40650.22634228645
89648,12379.285520517424
89649,52414.7993299854
89650,53012.29468953247
89651,59956.50133314119
89652,15585.210856478392
89653,19315.638753453044
89654,43682.02549522422
89655,30732.570794198688
89656,69430.78052493226
89657,95315.94398317019
89658,27114.77790915966
89659,12449.341632129712
89660,65980.31938293106
89661,18356.71702096565
89662,42512.46576503817
89663,33602.87323717371
89664,51542.39789466119
89665,69604.54434294855
89666,64060.62357249701
89667,18356.71702096565
89668,58614.89247116864
89669,91483.75970784391
89670,42931.99348862638
89671,21155.062077728348
89672,57229.10703712812
89673,17359.317294711567
89674,33169.80120212624
89675,47621.20862282839
89676,29780.61439067071
89677,14784.613281579634
89678,56065.1755868257
